transaction_id,customer_id,fraud_flag,fraud_probability,predicted_fraud
ca72b4d1-2034-4a62-8782-53aeda867f01,CUST111549,0,0.04,0
2566e19d-dcd5-4238-9fb0-f69e83d2f7ba,CUST119368,0,0.12,0
3dbc6c17-050d-414a-bb09-8fe4bd1116db,CUST116923,0,0.08,0
345202b8-fc01-4124-ab27-d482ad86bad9,CUST102383,0,0.2,0
7f131467-8329-4171-a3a8-358336e8d188,CUST116276,0,0.06,0
c148402b-fb9f-47ba-a763-7ef1a7a512d1,CUST109666,0,0.29,0
caea6374-0b56-4fcb-8bb7-0f492bb16a2c,CUST109957,0,0.14,0
0d545446-f143-4de1-875c-61922e384a5f,CUST104796,0,0.2,0
018618ce-5fc0-422f-a8e4-a916eace49a7,CUST103954,0,0.23,0
8295cf92-80d8-4b76-8aad-416bcc0f6b15,CUST113183,0,0.06,0
46644095-412e-4f99-8895-95e5168b9319,CUST113049,0,0.12,0
5f785171-2eef-40da-a4f7-60ddcfa755d3,CUST100424,0,0.24,0
a4896ea2-5452-4047-adff-1f50daef834c,CUST115366,0,0.04,0
1cdf26db-867d-4f77-a0d7-96d564a302f7,CUST118462,0,0.04,0
5914cece-4513-4d3b-a857-47a1618d22cf,CUST102058,0,0.19,0
279313ed-a580-4272-9da1-62323454d2c3,CUST107828,0,0.59,0
cf8abfc7-69d7-48a4-86cf-98de510275fe,CUST109707,0,0.08,0
3e83b915-b990-4d69-923e-467e6066a07d,CUST110661,0,0.11,0
6bffb07b-f513-4a75-81c5-dfecf0b00a1d,CUST115719,0,0.15,0
15d6af6a-98f9-4cfc-8ae5-05fdfb7b6fa9,CUST112993,0,0.11,0
18036861-e11f-44a2-b2de-fd71bf2f3691,CUST101769,0,0.21,0
1f7212e9-d38b-4740-a0e0-9a983485eadb,CUST118296,0,0.09,0
82666b1a-cb17-40b2-89a1-9d830a78bbd2,CUST102828,0,0.69,0
5b9d6239-b3c0-4b63-8544-775bc2f3f0d4,CUST105097,0,0.25,0
7feacc59-cba2-429e-89b6-81ea3eeaed3e,CUST117470,0,0.04,0
e69c384c-9c29-48ad-bbc7-aacee46e8fa1,CUST108827,0,0.2,0
ac12960d-f603-40b5-b691-df0afbf9b7ca,CUST101374,0,0.21,0
fce2d1cf-9832-42bd-b44a-1292f6ff8ae2,CUST109532,0,0.07,0
d9a02844-578f-4a3f-b7a1-d27b256bee5d,CUST107358,0,0.23,0
da31457e-6207-47f9-abf5-ce96e7652e20,CUST109205,0,0.13,0
e8fa8b9c-da86-4ce4-9ee2-fc1db357c189,CUST117481,0,0.05,0
0a7e4b76-0852-41fc-b63f-5d9425795f8f,CUST111790,1,99.49,1
f2f31549-b544-4924-9dad-83554891c5ba,CUST105687,0,0.03,0
6d236ac2-f564-4719-9aa5-f6e71e4e1d5d,CUST109700,0,0.12,0
099f7e88-e107-4561-8ca9-fb911f46887e,CUST106442,0,0.27,0
4b5c75a8-9b88-4d5e-8cad-3a68f4a4c90f,CUST102992,0,0.2,0
6e586fd8-a16b-423a-9ea9-126a8ae09a75,CUST116158,0,0.08,0
935008fe-bb9e-4ca2-8001-933ffbc9fdbd,CUST107710,0,0.06,0
f128493f-e772-47fe-8e62-50119b23bc51,CUST106343,0,0.07,0
c0730db8-b06d-4aea-9e35-4cb85588f7b0,CUST112764,0,0.06,0
5133d166-3020-49b2-9afa-0b6256a488eb,CUST103830,0,0.15,0
e8d14be6-3474-4342-9791-98ae164429ce,CUST111551,0,0.08,0
c046dedf-4551-432a-8496-f91adc27b3a2,CUST113352,0,0.19,0
5f6046f4-59fc-4300-aacd-b44672667d78,CUST108627,0,0.32,0
45072e09-60b2-4740-8de1-742686163098,CUST119654,0,0.05,0
f4444418-0ac7-4ead-be02-27e512b77bb1,CUST110297,0,0.23,0
05057d83-a2b6-4f32-bfed-c484ed8ded4e,CUST105705,0,0.09,0
81b64e5a-1b78-4e18-bef4-3f1f3ebbc43a,CUST116205,0,0.07,0
afd13b0e-7505-4d6b-839e-16f91855f0bc,CUST105443,0,0.22,0
dd371d40-08c9-4f8d-9707-8decff9c9668,CUST110192,0,0.06,0
adeae480-888e-442c-ad15-4e1254825394,CUST100614,0,0.11,0
e7d331dd-1689-4b9d-83df-4402ed0bb2af,CUST103595,0,0.17,0
cdd2ea47-9790-429c-b4dc-1c8ead4190c6,CUST111468,0,0.06,0
2552cdca-6055-47a7-9433-aa581b9703c2,CUST108604,0,0.38,0
eee47835-453f-4dd4-8432-25e84da76b80,CUST106417,0,0.13,0
f8706c48-a75f-402a-a939-f385daff6cad,CUST105851,0,0.17,0
3bde745f-0d18-454b-a65f-55b43b7abdb5,CUST101467,0,0.27,0
4de005c9-d6e2-4f1c-a88a-25a36bb728a3,CUST108565,0,0.17,0
0926d3cc-041a-492f-867b-613eeb626704,CUST103843,0,0.37,0
a0c7c17b-7789-4590-9c38-c0e26b6c6e85,CUST111765,0,0.07,0
02684bb2-93a6-4000-8ece-4f808a10b8eb,CUST103832,0,0.07,0
957bc116-4fb9-486e-9577-b0c9f950a22e,CUST110516,1,99.53,1
bbee861d-80f2-4a9f-8a45-df449ad6272e,CUST109696,0,0.07,0
926425be-023e-4108-8f0d-c88c63c95c50,CUST113201,0,0.06,0
8f701f96-9e43-4c4e-bea4-21b5802717bf,CUST119783,0,0.11,0
3d244e6b-1c97-4c04-911e-1709a2c49766,CUST105877,0,0.15,0
ab3eb18a-416d-4758-93a5-31d649a3ccfe,CUST118138,0,0.03,0
6671063e-57f5-44fa-b6be-5e6a665f201f,CUST118041,0,0.07,0
b4250c94-8df0-4fa3-a6b2-db0bcf4ce760,CUST103355,0,0.1,0
5b62bb89-fa68-4c88-b642-c1ec85487491,CUST111244,0,0.18,0
51a04cfc-2337-4142-a68c-9001b95da6f6,CUST112934,0,0.15,0
6295cc32-56ee-45ec-9f3a-e54a493479a6,CUST111028,0,0.14,0
d8cddaa0-afc4-41da-be07-fe1519c00eff,CUST116140,0,0.11,0
ea12a53a-f795-44f6-a760-32e954b28d8a,CUST104420,0,0.08,0
fa1d26f9-5ddf-4d69-8db9-8d01b7ed64a4,CUST108810,0,0.25,0
0b4fcb6a-302e-40c0-b51a-a8ba3144d308,CUST112746,0,0.08,0
9bafe626-af4a-4efa-8bfa-08b2f0f2ce2c,CUST118148,0,0.06,0
1c458945-5507-4fc4-a514-1bd6152fb9f3,CUST101171,0,1.07,0
f74d62b7-1a34-4da1-91b1-ecd2a9c31dea,CUST109878,0,0.07,0
f476b99c-8d0f-41ef-a6ee-01900439d35e,CUST106754,0,0.24,0
a99987e3-e7f1-4d09-b48f-aaa054146142,CUST116238,0,0.05,0
66f3bcaf-a037-4ec3-93ac-f9d19ecb70ac,CUST108963,0,0.16,0
18361116-d87b-49f8-a6b1-830f7c5ad46e,CUST106925,0,0.14,0
fbf3ad38-b7ae-419b-849f-2ea3e5464302,CUST112579,0,0.07,0
49ceed52-fe6e-4a80-8ef6-6233b4af90d1,CUST110683,0,0.05,0
ce2a4db9-d1b2-4432-a474-523da246c349,CUST117356,0,0.05,0
1ad3b31f-d1a3-4408-9b14-43748a9eac00,CUST114910,0,0.12,0
c455d66f-d901-404b-87f3-326ab9926bdd,CUST109654,0,0.16,0
a11b561e-da30-47a6-8903-121710b1ed38,CUST113072,0,0.08,0
7dcf4697-4b56-492f-a06d-9610b1f06f0a,CUST106964,0,0.21,0
b802eb70-c1f2-4e43-9a02-e21505ece675,CUST113151,0,0.12,0
cd5b8172-80eb-4354-ac2e-d910b5972022,CUST113957,0,0.08,0
ee0aef1f-17d1-43b3-89a5-2de60fffb21c,CUST101800,0,0.06,0
20c2b066-24a8-49b1-a9e2-ce7902a358d8,CUST108960,0,0.13,0
2ff4b365-230f-4d69-b2a1-7ba89cf60f2f,CUST118284,0,0.09,0
7cf84ac4-86d9-4160-b74e-d254947c6c36,CUST111349,0,0.13,0
9439765b-cdae-47dc-97ad-88b0b8592d6b,CUST106674,0,0.24,0
604c270e-bdf3-4d0b-9e5a-39bff9c28d44,CUST107083,0,0.07,0
9b46d262-3d81-4221-8f79-9f722cbe7062,CUST117337,0,0.08,0
eb0b9fc4-31a6-4982-9791-0ee6d4f412f5,CUST103976,0,0.14,0
0bee36ec-e8ca-436a-b6f5-445585aebaa3,CUST115895,0,0.11,0
bdb4bfee-a07b-4876-ac13-1cc523292276,CUST101824,0,0.17,0
a80f7b2a-ae77-4fce-bc37-b674711dd25f,CUST115584,0,0.04,0
cb470687-7123-4be3-898e-e91946a6b469,CUST114189,0,0.04,0
a00f926b-abdb-4395-b86f-1e825bb0a5fb,CUST109416,0,0.13,0
57ea6bc8-c260-44c1-9301-e7201ed63c97,CUST107592,0,0.27,0
72fb34f0-ae86-4903-b488-7e27376b5b68,CUST104738,0,0.08,0
868fb7c4-4fcd-4ec4-aa95-b2b11823b31e,CUST109879,0,0.04,0
c341bbc5-01ce-40ba-8ba9-5f04f33bc97c,CUST112202,0,0.1,0
186774f3-f185-4731-9456-afaabcdf428f,CUST110321,0,0.08,0
9b1be415-8b3a-4978-ae39-54f3398a3825,CUST100594,0,0.26,0
e6338b8c-2c76-4086-996b-de2a3bebced8,CUST104445,0,0.05,0
a3766ee6-7757-4dac-bc56-2110749f8229,CUST110596,0,0.14,0
d6b2f99f-a16d-4635-adb4-475886178d54,CUST117997,0,0.08,0
6602c53e-a3c8-4fba-bab8-c36b9e600663,CUST113355,0,0.06,0
f746cd6e-67d7-4888-8bfd-c2e8171061f1,CUST119274,0,0.15,0
2893928f-4e4f-416b-9c75-facc348c668f,CUST112649,0,0.08,0
a7b2b64b-35d7-4257-a31d-eb3555fd724c,CUST113320,0,0.08,0
2f40de44-0259-4f21-83bc-2b9b698d2a37,CUST115202,0,0.08,0
b010f1b5-e78b-4b9f-86ea-30403281574f,CUST101577,0,0.47,0
3c475fd5-6a67-44ec-97ea-c428d4122a84,CUST115982,0,0.14,0
e2f07bd8-b7ab-4e6c-b1d8-aef817c8c154,CUST119421,0,0.1,0
d0ff8718-d4ef-4bfc-a73b-5e368c99b294,CUST115031,0,0.11,0
cd425f70-aff9-4e95-93cf-bbfcb6f3b6ee,CUST102983,0,0.04,0
9f433e66-9b39-4d58-867e-082b53143544,CUST111963,0,0.04,0
9f2d73bc-92fa-4586-91c0-03a1e642941c,CUST111665,0,0.04,0
adb1c200-c056-44f3-bedd-243f10a37510,CUST116979,0,0.07,0
2fd3d339-45d9-4f64-8606-5e666623cc4d,CUST101998,0,0.19,0
f436c07c-efb1-4ac9-bd15-eec5c96cd84c,CUST119552,0,0.08,0
50a813f8-6332-4768-9683-f62b8cdc0dc7,CUST114378,0,0.02,0
b2f0dc57-4037-427f-97e2-01d7db263920,CUST111163,0,0.1,0
2070194a-a5ba-4435-9e5a-ed3310adef96,CUST119716,0,0.12,0
f46e5bcf-305f-419c-83dd-4ccc402cfc67,CUST108914,0,0.22,0
17e7991a-f98b-4249-ac15-2200fd36c7ec,CUST106337,0,0.38,0
80fb08b1-e99e-4794-981d-3d5967d9d430,CUST106097,0,0.07,0
eb06dc3c-0224-42d7-8733-57db9209ae40,CUST111248,0,0.04,0
42323075-19ed-4445-9310-743369e3fee9,CUST106343,0,9.19,0
73286200-7b25-4756-b86a-094a92a2b1bd,CUST101027,0,0.16,0
5847931b-3518-4e28-9b09-eaaefd638004,CUST104317,0,0.29,0
016e3633-e346-4f61-87f7-c5da44f08989,CUST119928,0,0.08,0
c0928bbc-a1bd-4678-be72-fb8d7e8429df,CUST114122,0,0.18,0
a1e99b65-d62f-41ca-8f90-f49e17364720,CUST102402,0,0.26,0
6572d3ac-2c77-41d2-a99f-ef00277856a4,CUST105289,0,0.39,0
30bc1c9f-9425-4e24-b955-2de97240864b,CUST104164,0,0.11,0
468d5bad-a837-413f-9dea-6977764ea2cd,CUST106749,0,0.03,0
91e02b2c-6af9-49fa-8775-595f3b724ab0,CUST116070,0,0.06,0
64e6c855-291c-4df0-a4a6-e212e6d877af,CUST105158,0,0.19,0
d02012dc-6fa0-4547-96aa-2ffa149f7c4f,CUST105681,0,0.13,0
0c9fda73-2fea-4a5c-9a3e-7a4abc084d6c,CUST113059,0,0.14,0
15e7201e-f901-445b-98b7-0c0bd85dba48,CUST103157,0,0.26,0
aacb35f4-5851-4b81-bc90-369a9fcdc7b8,CUST114238,0,0.06,0
f8855ddd-6b4c-4572-8c67-3ec113ce8251,CUST111462,0,0.07,0
973cd0b5-a90e-473f-a641-8ddd414ff92c,CUST104361,0,0.23,0
11116512-136e-4681-88b3-e5828d24fb1e,CUST105491,0,0.33,0
d35c0225-6fb1-44ca-b17d-7e889e1b3b7d,CUST117026,0,0.01,0
b04085c1-e2a5-4611-aba4-66623ce34e3d,CUST108033,0,0.44,0
c0f8e59e-6ceb-465f-85b9-bd1ef7181501,CUST107268,0,0.11,0
5054ec74-f0c4-4164-ada5-75ba86dabfab,CUST115902,0,0.14,0
1c9fddd4-e846-433d-82b5-c2de6f449855,CUST101960,0,0.2,0
ecd53190-1cc7-4ff3-ab5f-857142da4762,CUST111251,0,0.06,0
edaa7591-e70f-443f-aa74-f3b80884bb46,CUST108905,0,0.05,0
7a73acde-cfaf-47ee-a275-95c30e5aaaa9,CUST104552,0,0.07,0
b5507d20-71e3-404f-8782-4d8ef0b87f30,CUST112542,0,0.24,0
9d426f09-7508-4ef4-860d-c28fd5cf7f62,CUST100146,0,0.32,0
fb3e14dc-0dd7-40a0-94c8-5e1c861e7e67,CUST108380,0,0.29,0
d6cf61a5-b51a-475e-87d0-0d78adb07cc0,CUST117106,0,0.07,0
1bd31107-d3dd-4299-bd67-b9a0fff2d089,CUST103767,0,0.21,0
6f45085a-32d2-4662-a9a4-30970851c079,CUST110571,0,0.14,0
318a477e-c9f9-4b31-9e56-875cc7a56446,CUST115321,0,0.08,0
34484a34-bf44-4c7a-9db6-655091681818,CUST100817,0,0.11,0
dd7e883b-5c52-4de5-9677-2d2e3669a86f,CUST114257,0,0.13,0
f877645a-a5d2-43eb-acef-9bf78745d6e7,CUST109948,0,0.12,0
f12610ad-ef84-412c-9e00-2763badf0dc4,CUST114525,0,0.07,0
247f2213-e9d8-4fef-9089-76c621d48a05,CUST100862,0,0.19,0
5758afab-4fa0-49fd-b858-9d15d7053ea7,CUST100142,0,0.17,0
4e0cd209-0509-405e-8d11-e50f0ec32605,CUST114741,0,0.09,0
32e4c528-ee2c-4c2e-b24c-e980c6bc5c07,CUST101710,0,0.08,0
911a5ec6-4344-40f6-b98a-81a1b7b9a905,CUST108247,0,0.25,0
e17c35ff-d47b-431d-95d1-8282da7f6570,CUST101268,0,0.11,0
cf59ca6c-e294-4d20-aea5-3e7928aa7a18,CUST108608,0,0.05,0
c96ac60b-36ab-4a10-98da-fbe87773a8d3,CUST117882,0,0.07,0
a4ee4b27-477e-4692-aa3a-426773c38653,CUST114018,1,0.11,0
78af12d9-630b-4301-80e4-c76b17c8348d,CUST109459,0,0.11,0
6169c417-fcb7-4628-b72b-744acd4204cb,CUST108883,0,0.14,0
002491a5-c720-46ae-b3dd-3a33c7ed991e,CUST100107,0,0.2,0
c43deb67-eccf-49ef-b061-b2c30b38ff4b,CUST115047,0,0.36,0
133c7b0c-4db0-436d-a5e0-fabd536a58a4,CUST112549,0,0.13,0
94aa6023-9219-4959-9e8f-1865059716ff,CUST112121,0,0.09,0
f05ce7dc-dcd5-4c9d-ab5b-4a7645d751e2,CUST100185,0,0.23,0
77996426-32bc-4cbb-af06-4acf3282f088,CUST118772,0,0.11,0
68060b31-965d-45f0-9892-949e7f01cf24,CUST108074,0,0.09,0
54f59d5d-f1a1-4386-bd29-4c88fae307a6,CUST113363,0,0.07,0
fead50d0-919c-48cf-aed5-f50882c44261,CUST119264,0,0.1,0
03fca7d8-c77c-460c-ae51-097b7b031858,CUST110757,0,0.04,0
ae6af19f-d171-4436-898b-15acb8c9f17f,CUST115556,0,0.16,0
63d127da-ee13-4c49-9ae7-5bd049b818ec,CUST112825,0,0.1,0
758d261f-6191-4dd5-8bdd-3781ae62aee1,CUST119128,0,0.09,0
6d10d848-7a25-4530-9c5f-a2e8d3b76a80,CUST112721,0,0.04,0
9c35dfaa-5dd6-4fb7-a30d-8359d838e5e0,CUST106147,0,0.09,0
0eada735-927d-40c5-baac-0c33a13ff0dd,CUST115633,0,0.14,0
e44e92e9-a30f-4f16-adb6-4da230640bc6,CUST111412,0,0.05,0
2091d413-f2ca-4276-80c0-b7153858cc77,CUST117757,0,0.2,0
42e20f07-12b8-41a6-9f76-39781e2242ec,CUST116108,0,0.08,0
14b1c802-e003-4115-989f-d1a1731c0099,CUST114820,0,0.19,0
0e408fda-cac7-4a5e-ac6e-cbe49960fcf6,CUST111405,0,0.15,0
dacab3dd-576f-410f-904a-c2e914d26b32,CUST107670,0,0.11,0
b39f7f49-7f1b-459c-b398-dd6891881976,CUST104040,0,0.08,0
82d5f20a-d9d3-41f7-aba0-5b5e0bd67c50,CUST119427,0,0.02,0
5378eaa4-b77c-436f-a332-fd423f406ff0,CUST101646,0,0.1,0
b4a2a6bf-b209-4f18-92e9-8fb3323ea7a2,CUST104804,0,0.11,0
466e8639-d58d-4d85-a044-1be8870e0303,CUST117721,0,0.06,0
919e26cc-559a-4796-b654-18294afcce15,CUST119558,0,0.12,0
ee2dec48-155a-4c9f-8969-775fb4547064,CUST110864,0,0.04,0
b9bad8b0-fe8a-46df-965c-000856b66fcd,CUST111350,0,0.14,0
f77e7b23-b7d5-47a2-a6fb-33a64466b759,CUST101010,0,0.06,0
992343b0-3031-4dbd-8fc0-b1923afa665d,CUST109166,0,0.08,0
dc6e1f1a-c1d1-4ea1-9bbb-62010d7a417d,CUST105481,0,0.06,0
1628f404-9b6a-44be-9a09-fcbf35104215,CUST102331,0,0.16,0
cbe126c3-2a7b-46a0-b46e-426624b92107,CUST107290,0,0.17,0
4e4f1372-7cab-4a55-b892-81a5b256e22f,CUST106110,0,0.36,0
5803e8b7-bb90-4000-90dc-77c7d8394e8e,CUST119924,0,0.23,0
de8a3f11-6739-4ffb-b18d-2df2318e55a4,CUST118412,0,0.08,0
7c218fd4-4949-4292-8bb3-a2879ec5a815,CUST101017,0,0.18,0
48b2b72c-c822-4241-820f-c6f28f74d733,CUST115389,0,0.53,0
2728ab68-c814-4bef-8ded-5a6bb306945e,CUST104572,0,0.28,0
8d04052b-f9ff-41ed-8054-db8f5b0566a3,CUST111714,0,0.18,0
42d219df-cd10-428d-ad77-6823dd95aba1,CUST109177,0,0.17,0
578a16bf-ab29-40eb-a82a-0d2b3ee1d94a,CUST113470,0,0.06,0
07e4099d-4f40-49db-b09a-7af164d9aa69,CUST118420,0,100.0,1
e1a094aa-3ca4-42ce-9c70-f1c5c95f37b5,CUST117878,0,0.04,0
6a1df104-a355-4293-889e-4339213d4297,CUST104733,0,0.11,0
2da9c5a4-2735-4283-a281-450710a4de58,CUST117315,0,0.09,0
134c7e16-3e53-4a49-854b-245af2719286,CUST111284,0,0.12,0
b9b77e35-3457-4898-9eb3-cd0f372c6df8,CUST117301,0,0.07,0
f99ef5fb-bc67-41c6-8692-c84456f5f0fb,CUST103281,0,0.11,0
2d4a1009-f8e7-4080-a0a8-920c1c192c35,CUST102558,0,0.19,0
1c873eb1-4a06-430d-a971-d8a63baac0f4,CUST104794,0,0.22,0
b98228d8-c61d-439a-9fc2-c34155fb9fd7,CUST113496,0,0.16,0
1093da0a-fb80-428a-b628-72dd3b1ec42f,CUST109368,0,0.05,0
951c7b15-649a-4464-afaa-1aa5ca6d946f,CUST101921,0,0.24,0
3f45cb03-544d-4ed0-b03e-4078b1ce8cf8,CUST103577,0,0.19,0
be1f6152-df7e-4402-9dae-ab4d3eb6017b,CUST113656,0,0.03,0
5efebcc8-7173-465d-a2af-218c776390dc,CUST114539,0,0.13,0
7aa1a1a8-ffbc-4ff8-a51f-2413a364c738,CUST102411,0,0.13,0
3953abeb-34e1-414f-bf6f-7b3e94571e27,CUST106753,0,0.13,0
40691284-b25e-4bbd-861e-4287b7fabbb3,CUST103477,0,0.09,0
8c812828-ed34-42ce-a076-840c1047d632,CUST102418,0,0.21,0
6b2911db-61f2-4a24-a65e-278d75e92f90,CUST116313,0,0.44,0
69d4baeb-4b04-4113-8d42-07b009581c55,CUST106412,0,0.08,0
dc6edb7f-9c2d-4929-82e7-c014c013b1b7,CUST106435,0,0.06,0
b9f584b8-9fe7-4bec-acdf-0b4f8da3f2ed,CUST117296,0,0.05,0
5db48429-974b-41fb-bdb3-a872c1753d94,CUST103622,0,0.14,0
2d99dd12-8785-42df-8c0d-afda5042d0d8,CUST104395,0,0.19,0
fb22db36-8f6d-443e-a3ca-51b1ce1ccee4,CUST101490,0,1.98,0
5f9719fd-b35d-4750-afba-dc5b9292e6da,CUST112679,0,0.22,0
19646637-24ec-4575-a092-e674e4be0226,CUST119702,0,0.01,0
d9c4b567-abfd-4581-8923-0f66f2276f52,CUST115231,0,0.05,0
5c478263-6b42-4400-badb-223018ad2504,CUST108202,0,0.28,0
f30d21a9-1199-45db-9225-0012d7c91838,CUST114579,0,0.05,0
3284a27f-3549-4d4d-8b48-ecdf55ec8ac8,CUST106968,0,0.07,0
31c99627-dabc-4bd2-ba67-10b466f3193a,CUST117190,0,0.05,0
a9db9056-c508-437a-af76-1b798d14c4a5,CUST111279,0,0.06,0
85e74f08-260e-40b1-a06b-c0ee4d250a38,CUST110710,0,0.05,0
30017a99-906a-411b-b66f-f59e2fc3467f,CUST115489,0,0.1,0
44a10460-6ac3-4c31-a748-79bf657bf850,CUST107850,0,0.11,0
4f776384-b2b3-4fb1-9639-44de917e6b14,CUST103199,0,0.2,0
0d78e79b-9d0a-4144-b15a-b3d06fcc7b44,CUST113416,0,0.49,0
73e2f3ba-29a8-40e5-bde7-5b774e6e1f53,CUST100343,0,0.12,0
36a100bc-1001-44e4-b793-61d00b196fe8,CUST109346,0,0.17,0
c561d848-4583-426f-be3b-115648eae6ce,CUST111260,0,0.06,0
d9e92132-5b0f-49be-a07f-3137c5e12e28,CUST105516,0,0.16,0
2ac486ff-9a3d-42f7-99b1-8625a8a92782,CUST108910,0,0.2,0
00b69fa3-c26c-477e-83d8-77a88c81ca58,CUST109666,0,0.11,0
6b57e694-8a78-4262-8179-0aaf4aa32205,CUST105773,0,0.11,0
a77d3790-1217-4577-bb4c-51c448340b94,CUST100870,0,0.06,0
8499b604-5ee9-45ac-92b2-c25a65c758e2,CUST108762,0,0.15,0
56b22f82-c07c-48c7-a6b0-781c404d2408,CUST103434,0,0.39,0
23c09fff-0407-4db6-b584-a998d9267d26,CUST108670,0,0.22,0
b174b002-e626-4fba-90b0-e9e7683d976e,CUST113669,0,0.08,0
36004e04-25c0-4156-ab4a-28542ac06904,CUST111120,0,0.09,0
e341ac57-c372-4a9b-a9d0-697dc4670488,CUST114900,0,0.05,0
6bf7edf7-ed81-4fbb-9c07-2e5d73eb5c2d,CUST116189,0,1.74,0
633504b1-15d5-4bf0-b6e5-0629014267f3,CUST107032,0,0.1,0
649041a1-fbdd-4dbc-95e0-658767124cad,CUST112303,0,0.07,0
2e46030e-7a49-443e-8ee2-0241b7ceddb2,CUST113646,0,0.14,0
e7594e18-f23f-4ff8-af46-2fefc361a58d,CUST117952,0,0.05,0
62707d8b-269f-4005-a32f-dee931794d39,CUST104005,0,0.55,0
b30855d1-3766-4fb5-b23e-4daf2249b386,CUST117839,0,0.25,0
f451e602-b472-4079-a29c-3e7ffff63667,CUST114592,0,0.16,0
966251d1-7980-4533-bd6f-da9e69c9e561,CUST106857,0,0.21,0
45dfb197-9ae4-47bd-ba98-82d4071663bf,CUST106650,0,0.04,0
27d1fa87-81f8-4fe4-8e78-68c8babb5882,CUST109150,0,0.21,0
62241bac-9290-44fb-bf89-d32d2c3d1378,CUST101721,0,0.19,0
739a88db-07d6-49cb-adfa-097ad35ad059,CUST116935,0,0.03,0
53329260-8427-4c21-80eb-297c08310ac3,CUST117624,0,0.09,0
d7cb6e7c-a2cf-4ae4-9a4b-d20f9a528fc5,CUST117202,0,0.03,0
27ea7372-8f06-46fe-b693-ee408ad97126,CUST117969,0,0.14,0
f7743fec-96b3-4cc7-a466-440610dc8fdd,CUST113205,0,0.0,0
a7cd7e96-0f19-41f8-9a7e-f3bdbdab151c,CUST116331,0,0.13,0
d786dc2a-8451-4560-88b4-c15f2b604f74,CUST119170,0,0.05,0
5826d788-4c46-490c-8589-b98b53567f7f,CUST108800,0,0.06,0
432fcc82-3d4b-458d-a30c-ffef230e427b,CUST100249,0,0.21,0
af039894-0779-44ab-8a52-19e1d582f412,CUST115574,0,0.94,0
33e93eee-260a-44af-8017-cee26865962c,CUST119060,0,0.1,0
4ba30198-7dce-4432-8859-2ee056a0c07f,CUST102433,0,0.21,0
65f35db2-2a04-48e3-ad78-c03e5a474577,CUST104694,0,0.13,0
